DEPT,SPR,DT,ILD,CALS,ASN,GR,CILD,clusters
103.0,-80.5297,,4.7798,,5.7043,,202.7979,
103.5,-80.5261,,4.8577,,5.6351,,205.0468,
104.0,-80.5225,,4.8849,,5.5851,,204.7863,
104.5,-80.4748,,5.0119,,5.5708,,202.764,
105.0,-80.37,,5.1643,,5.5756,,196.7172,
105.5,-80.3665,,5.2907,,5.6167,,191.1777,
106.0,-80.3629,,5.4673,,5.698,,186.1388,
106.5,-80.214,,5.694,,5.9684,,180.8461,
107.0,-80.2104,,5.7956,,6.303,,177.8205,
107.5,-80.0617,,5.9226,,6.4666,,174.0385,
108.0,-79.9128,,5.9262,,6.5274,,171.0083,
108.5,-79.9093,,5.8046,,6.528,,169.7424,
109.0,-79.866,,5.6339,,6.4965,,167.9713,
109.5,-79.6116,,5.4143,,6.4221,,167.7087,
110.0,-79.521,,5.2431,,6.2322,,183.5344,
110.5,-79.4211,,5.122,,6.0849,,194.3326,
111.0,-79.3104,,4.9024,,5.8496,,202.6146,
111.5,-79.2213,,4.8056,,5.6834,,205.3708,
112.0,-79.1588,,4.6845,,5.577,,207.8733,
112.5,-79.2997,,4.6131,,5.4936,,209.368,
113.0,-79.3802,,4.6409,,5.3875,,210.3645,
113.5,-79.4381,,4.7679,,5.289,,211.6101,
114.0,-79.5789,,4.9202,,5.2547,,211.8502,
114.5,-79.5754,,5.0218,,5.4637,,210.3306,
115.0,-79.7175,,5.2232,,5.6141,,207.0513,
115.5,-79.7131,,5.3012,,5.7136,,199.4962,
116.0,-79.7097,,5.4772,,5.8078,,193.9568,
116.5,-79.7061,,5.6042,,5.8679,,189.6719,
117.0,-79.5571,,5.7565,,5.9304,,185.8876,
117.5,-79.5537,,5.8581,,5.9882,,182.1079,
118.0,-79.55,,5.9851,,6.0329,,179.0799,
118.5,-79.5462,,6.1375,,6.0852,,175.2956,
119.0,-79.5428,,6.1647,,6.1834,,172.27,
119.5,-79.5391,,6.2173,,6.2496,,168.4879,
120.0,-79.5353,,6.2952,,6.3284,,165.9628,
120.5,-79.5319,,6.1984,,6.4679,,168.2139,
121.0,-79.5283,,6.1518,,6.5564,,171.4706,
121.5,-79.5244,,6.0065,,6.5215,,175.9819,
122.0,-79.4456,,5.9097,,6.3804,,179.2409,
122.5,-79.3723,,5.7887,,6.2439,,184.2572,
123.0,-79.3683,,5.569,,6.103,,193.2934,
123.5,-79.365,,5.5466,,5.906,,197.0551,
124.0,-79.3614,,5.3512,,5.7557,,202.3228,
124.5,-79.2123,,5.1315,,5.6301,,206.8341,
125.0,-79.209,,5.0347,,5.4168,,209.3388,
125.5,-79.2053,,4.9881,,5.3516,,210.5845,
126.0,-79.0562,,5.0661,,5.3434,,211.325,
126.5,-79.053,,5.2421,,5.4185,,210.3105,
127.0,-78.9042,,5.4435,,5.514,,208.2881,
127.5,-78.9002,,5.6702,,5.6927,,203.7496,
128.0,-78.7518,,5.7966,,5.8519,,197.9587,
128.5,-78.7482,,5.9732,,6.0112,,191.6629,
129.0,-78.7441,,6.1746,,6.2004,,186.6239,
129.5,-78.741,,6.4008,,6.4638,,181.8363,
130.0,-78.7373,,6.503,,6.5903,,178.0543,
130.5,-78.7332,,6.63,,6.6587,,173.7695,
131.0,-78.73,,6.6329,,6.6635,,170.4902,
131.5,-78.7264,,6.5863,,6.6193,,171.233,
132.0,-78.7223,,6.5149,,6.5401,,173.7355,
132.5,-78.7192,,6.3443,,6.3781,,175.4839,
133.0,-78.7155,,6.2232,,6.299,,177.9864,
133.5,-78.7114,,6.1766,,6.2006,,179.9862,
134.0,-78.7083,,6.13,,6.1715,,181.2318,
134.5,-78.7047,,6.0089,,6.1965,,181.7232,
135.0,-78.7005,,6.0119,,6.247,,180.455,
135.5,-78.6974,,6.0149,,6.3062,,179.1868,
136.0,-78.6938,,6.0179,,6.3466,,177.9185,
136.5,-78.5445,,6.0952,,6.4125,,174.8907,
137.0,-78.5414,,6.1974,,6.4859,,171.3599,
137.5,-78.5377,,6.25,,6.5904,,169.589,
138.0,-78.5336,,6.3274,,6.6822,,168.3207,
138.5,-78.3853,,6.4048,,6.7788,,166.8011,
139.0,-78.3711,,6.4821,,6.8784,,165.0302,
139.5,-78.2324,,6.5595,,6.9816,,163.7619,
140.0,-78.1713,,6.5873,,7.0833,,162.2423,
140.5,-78.0806,,6.6399,,7.1315,,159.7172,
141.0,-78.0763,,6.7669,,7.0875,,157.6948,
141.5,-78.0733,,6.8939,,7.0086,,155.6725,
142.0,-78.0697,,7.0208,,6.9511,,154.4042,
142.5,-78.0654,,7.1478,,6.9554,,153.8902,
143.0,-78.0624,,7.2748,,7.0281,,152.6219,
143.5,-78.0588,,7.3274,,7.1672,,151.3537,
144.0,-78.0545,,7.4544,,7.2399,,150.0855,
144.5,-78.1967,,7.4821,,7.2868,,148.8173,
145.0,-78.193,,7.4107,,7.355,,148.3032,
145.5,-78.1887,,7.3641,,7.4203,,152.0625,
146.0,-78.1858,,7.2431,,7.4506,,157.8331,
146.5,-78.1821,,7.1964,,7.4213,,160.3356,
147.0,-78.1778,,7.0754,,7.2435,,162.8381,
147.5,-78.1749,,6.9544,,6.8881,,164.5865,
148.0,-78.1693,,6.7589,,6.7387,,167.089,
148.5,-78.0218,,6.5635,,6.6568,,168.0832,
149.0,-77.8737,,6.4425,,6.6033,,169.5802,
149.5,-77.8696,,6.3214,,6.6364,,170.8258,
150.0,-77.7213,,6.3244,,6.741,,171.5687,
150.5,-77.5247,,6.3274,,6.8382,,170.5518,
151.0,-77.4238,,6.3304,,6.906,,170.0377,
151.5,-77.2751,,6.3829,,6.9214,,168.0154,
152.0,-77.0798,,6.5099,,6.9369,,165.4902,
152.5,-76.9775,,6.6369,,6.9524,,163.2164,
153.0,-76.7349,,6.8135,,7.0256,,160.1886,
153.5,-76.6799,,6.9653,,7.1439,,156.6578,
154.0,-76.6763,,7.1667,,7.356,,153.3786,
154.5,-76.6727,,7.3433,,7.5,,150.8535,
155.0,-76.6691,,7.5694,,7.7294,,145.8144,
155.5,-76.6654,,7.7708,,8.0555,,139.77,
156.0,-76.6618,,8.0218,,8.0742,,135.988,
156.5,-76.6582,,8.248,,8.1179,,132.4572,
157.0,-76.6545,,8.4494,,8.2376,,130.6863,
157.5,-76.6509,,8.626,,8.4601,,129.418,
158.0,-76.6473,,8.753,,8.715,,128.4012,
158.5,-76.6436,,8.7559,,8.7924,,129.144,
159.0,-76.6401,,8.7341,,8.6291,,132.652,
159.5,-76.6364,,8.5387,,8.3299,,138.4226,
160.0,-76.7778,,8.4177,,8.1399,,142.6848,
160.5,-76.7743,,8.2222,,7.9394,,145.4387,
161.0,-76.7707,,8.1012,,7.7959,,145.9301,
161.5,-76.7669,,7.9057,,7.7403,,146.4216,
162.0,-76.7634,,7.6855,,7.6921,,146.913,
162.5,-76.7598,,7.5893,,7.6638,,147.1531,
163.0,-76.756,,7.3938,,7.6494,,147.1418,
163.5,-76.7525,,7.2976,,7.6654,,147.1305,
164.0,-76.7141,,7.3006,,7.6953,,147.1191,
164.5,-76.5999,,7.2292,,7.716,,147.1078,
165.0,-76.5965,,7.2321,,7.7106,,147.0966,
165.5,-76.5929,,7.1607,,7.6227,,146.3311,
166.0,-76.589,,7.1637,,7.6083,,146.3198,
166.5,-76.5856,,7.1667,,7.6388,,145.8057,
167.0,-76.582,,7.1696,,7.6789,,145.543,
167.5,-76.5781,,7.1726,,7.734,,145.5317,
168.0,-76.5748,,7.1756,,7.7595,,146.0231,
168.5,-76.5711,,7.1786,,7.7847,,146.2632,
169.0,-76.5672,,7.1815,,7.772,,147.006,
169.5,-76.5639,,7.1845,,7.6869,,146.9948,
170.0,-76.5603,,7.1875,,7.624,,147.7375,
170.5,-76.4112,,7.1409,,7.5366,,148.4804,
171.0,-76.3314,,7.0943,,7.4506,,149.4746,
171.5,-76.0863,,7.0476,,7.403,,150.9716,
172.0,-75.9648,,7.001,,7.3583,,153.7255,
172.5,-75.6664,,6.9544,,7.3482,,155.4739,
173.0,-75.3774,,6.8333,,7.3339,,155.9653,
173.5,-75.3734,,6.7867,,7.3345,,155.1998,
174.0,-75.4436,,6.7401,,7.3351,,154.6858,
174.5,-75.6814,,6.619,,7.3444,,154.1716,
175.0,-75.943,,6.622,,7.3884,,152.9035,
175.5,-75.9398,,6.625,,7.4709,,152.138,
176.0,-75.6226,,6.7024,,7.5885,,152.6295,
176.5,-75.3516,,6.7798,,7.6944,,154.3778,
177.0,-75.3483,,6.8075,,7.8,,154.3665,
177.5,-75.3665,,6.8601,,7.822,,154.1038,
178.0,-75.6309,,7.0615,,7.7765,,152.8356,
178.5,-75.8421,,7.1885,,7.6977,,151.5674,
179.0,-75.9147,,7.3155,,7.6523,,150.2991,
179.5,-75.9103,,7.4921,,7.6392,,148.2768,
180.0,-75.9071,,7.6439,,7.6846,,147.0085,
180.5,-75.8846,,7.7708,,7.7691,,144.7347,
181.0,-75.6091,,7.8978,,7.9408,,142.2097,
181.5,-75.5396,,8.0248,,8.0584,,140.9415,
182.0,-75.4571,,8.0774,,8.0887,,138.9191,
182.5,-75.4531,,8.1548,,8.1094,,137.6508,
183.0,-75.4499,,8.1577,,8.2239,,136.3826,
183.5,-75.4463,,8.1607,,8.4623,,135.8685,
184.0,-75.4422,,8.2133,,8.6018,,135.3544,
184.5,-75.439,,8.2411,,8.6423,,134.589,
185.0,-75.4354,,8.244,,8.5992,,134.5777,
185.5,-75.4313,,8.3214,,8.5031,,134.5664,
186.0,-75.4282,,8.3244,,8.406,,135.0578,
186.5,-75.4245,,8.3274,,8.341,,136.052,
187.0,-75.5655,,8.3304,,8.2803,,136.7949,
187.5,-75.5624,,8.3333,,8.2409,,136.7836,
188.0,-75.7041,,8.3363,,8.3163,,136.5209,
188.5,-75.6997,,8.3393,,8.3992,,136.0068,
189.0,-75.8418,,8.3423,,8.484,,133.9845,
189.5,-75.8483,,8.3452,,8.5357,,133.4703,
190.0,-75.9797,,8.3482,,8.4971,,133.7104,
190.5,-76.1788,,8.2768,,8.4114,,134.4533,
191.0,-76.1002,,8.2798,,8.3696,,135.4474,
191.5,-75.8231,,8.2331,,8.3504,,135.9389,
192.0,-75.4737,,8.2113,,8.309,,136.6818,
192.5,-75.2359,,8.1399,,8.2676,,137.6759,
193.0,-75.2316,,8.1429,,8.2177,,138.9216,
193.5,-75.0288,,8.0714,,8.1501,,141.4241,
194.0,-74.9347,,8.0,,8.0854,,143.9266,
194.5,-74.7853,,7.9534,,7.9697,,146.4291,
195.0,-74.7823,,7.9068,,7.8673,,148.9316,
195.5,-74.7786,,7.8601,,7.7605,,151.1827,
196.0,-74.7744,,7.7887,,7.6739,,153.1825,
196.5,-74.7197,,7.7669,,7.6024,,154.9309,
197.0,-74.6227,,7.6458,,7.4338,,155.4223,
197.5,-74.7642,,7.5,,7.2739,,155.411,
198.0,-74.7605,,7.4038,,7.179,,156.1539,
198.5,-74.7569,,7.2827,,7.1111,,156.1425,
199.0,-74.7525,,7.1617,,7.097,,156.1312,
199.5,-74.7497,,7.0407,,7.1175,,156.1199,
200.0,-74.746,,6.9196,,7.1429,,156.1078,
200.5,-74.6288,,6.7874,,7.1433,,156.3712,
201.0,-74.5115,,6.6551,,7.1438,,157.6397,
201.5,-74.2968,,6.5229,,7.1232,,159.8674,
202.0,-74.148,,6.3906,,7.0821,,162.3076,
202.5,-73.9986,,6.2584,,6.9963,,166.2703,
203.0,-73.9936,,6.1262,,6.8134,,173.4309,
203.5,-73.9898,,5.9939,,6.627,,178.6263,
204.0,-73.9855,,5.8617,,6.4768,,182.956,
204.5,-73.9807,,5.7303,,6.3696,,187.7485,
205.0,-73.9018,,5.5954,,6.2619,,190.812,
205.5,-73.8273,,5.5569,,6.121,,192.4321,
206.0,-73.6775,,5.5236,,5.8933,,193.7705,
206.5,-73.6734,,5.5254,,5.6307,,193.767,
207.0,-73.5239,,5.6012,,5.7818,,193.0091,
207.5,-73.5194,,5.6975,,5.9592,,191.4969,
208.0,-73.6604,,5.753,,6.0221,,190.2464,
208.5,-73.7012,,5.8769,,6.0655,,188.7142,
209.0,-73.9419,,6.0037,,6.0944,,186.9205,
209.5,-74.227,,6.055,,6.1238,,183.9398,
210.0,-74.4219,,6.0568,,6.1796,,180.7692,
210.5,-74.5169,,6.1324,,6.3189,,177.1455,
211.0,-74.6502,,6.134,,6.4563,,177.8954,
211.5,-74.5847,,6.1356,,6.4984,,177.8922,
212.0,-74.4963,,6.1042,,6.4839,,177.8884,
212.5,-74.4915,,6.0547,,6.4509,,177.8842,
213.0,-74.4185,,5.8424,,6.4103,,177.1267,
213.5,-74.3147,,5.7325,,6.396,,176.967,
214.0,-74.0431,,5.6087,,6.3965,,176.3648,
214.5,-73.8169,,5.4748,,6.4027,,176.3612,
215.0,-73.7131,,5.4762,,6.4122,,175.4023,
215.5,-73.4497,,5.4777,,6.4574,,174.8453,
216.0,-73.3004,,5.4792,,6.5233,,174.359,
216.5,-73.1509,,5.6001,,6.5992,,174.0837,
217.0,-73.1465,,5.7798,,6.667,,173.3258,
217.5,-73.1422,,5.8557,,6.6742,,173.3214,
218.0,-73.2839,,5.8571,,6.6311,,173.3183,
218.5,-73.2787,,5.8586,,6.5939,,173.3144,
219.0,-73.4195,,5.8601,,6.5405,,173.3102,
219.5,-73.4705,,5.8619,,6.5203,,173.6438,
220.0,-73.556,,5.7887,,6.5357,,174.8118,
220.5,-73.5509,,5.7839,,6.5362,,177.0697,
221.0,-73.5472,,5.7173,,6.4692,,178.967,
221.5,-73.6883,,5.6443,,6.386,,181.2707,
222.0,-73.6831,,5.5713,,6.2995,,183.8459,
222.5,-73.6792,,5.4987,,6.094,,186.2053,
223.0,-73.6749,,5.5,,6.0153,,187.9915,
223.5,-73.6702,,5.5015,,5.9585,,189.8679,
224.0,-73.5211,,5.5031,,5.9133,,190.9,
224.5,-73.4831,,5.5465,,5.8384,,190.3783,
225.0,-73.367,,5.5803,,5.7949,,189.1026,
225.5,-73.2755,,5.6563,,5.9072,,187.5898,
226.0,-73.1718,,5.7783,,6.0083,,186.8326,
226.5,-73.0638,,5.8825,,6.0802,,185.2299,
227.0,-72.9144,,5.9583,,6.1551,,183.0537,
227.5,-72.7649,,5.9601,,6.1815,,179.8076,
228.0,-72.7606,,5.9345,,6.2323,,176.8324,
228.5,-73.0457,,5.8851,,6.3053,,174.7469,
229.0,-73.1872,,5.8155,,6.3771,,174.3614,
229.5,-73.3398,,5.7426,,6.4783,,175.1473,
230.0,-73.4688,,5.6622,,6.5596,,177.7523,
230.5,-73.544,,5.5225,,6.4506,,180.0917,
231.0,-73.4601,,5.5238,,5.9917,,183.5669,
231.5,-73.3101,,5.4508,,6.0103,,186.7909,
232.0,-73.1611,,5.4525,,6.0792,,189.6833,
232.5,-73.1289,,5.3795,,6.1004,,192.7412,
233.0,-73.0069,,5.381,,5.9521,,195.8295,
233.5,-72.8577,,5.3825,,5.8484,,198.8416,
234.0,-72.7083,,5.4271,,5.8027,,199.1101,
234.5,-72.7037,,5.4598,,5.7136,,199.5891,
235.0,-72.5544,,5.5358,,5.7083,,198.8305,
235.5,-72.55,,5.5372,,5.8003,,198.5105,
236.0,-72.5457,,5.6369,,5.9647,,197.1544,
236.5,-72.3954,,5.7634,,6.0594,,194.2944,
237.0,-72.2468,,5.8396,,5.9844,,192.4209,
237.5,-72.2363,,5.8407,,5.837,,190.2653,
238.0,-72.0922,,5.8423,,5.9119,,188.25,
238.5,-72.0885,,5.844,,6.087,,186.3311,
239.0,-72.0841,,5.8452,,6.2719,,185.8094,
239.5,-72.0793,,5.7722,,6.2555,,184.4681,
240.0,-72.0755,,5.6996,,6.1519,,184.0121,
240.5,-72.2382,,5.6648,,6.1522,,183.7066,
241.0,-72.5018,,5.6278,,6.1535,,183.7028,
241.5,-72.5735,,5.5552,,6.1978,,182.9449,
242.0,-72.8137,,5.5566,,6.2195,,182.9412,
242.5,-72.9245,,5.558,,6.2452,,182.9374,
243.0,-72.9202,,5.634,,6.2736,,182.933,
243.5,-72.9158,,5.6354,,6.2964,,183.684,
244.0,-72.9113,,5.7113,,6.3041,,183.6803,
244.5,-72.6703,,5.7872,,6.26,,184.4301,
245.0,-72.5665,,5.837,,6.2133,,184.7787,
245.5,-72.463,,5.8646,,6.1634,,186.0471,
246.0,-72.3127,,5.8661,,6.1125,,188.1897,
246.5,-72.2552,,5.8678,,6.0538,,191.6402,
247.0,-72.1597,,5.7947,,5.9988,,194.9703,
247.5,-72.0095,,5.7217,,5.9489,,192.7034,
248.0,-72.0058,,5.649,,5.9208,,191.5032,
248.5,-71.8563,,5.5759,,5.9488,,190.2275,
249.0,-71.8514,,5.5029,,6.0145,,189.6756,
249.5,-71.7777,,5.5046,,6.071,,188.4301,
250.0,-71.6739,,5.5059,,6.1161,,187.1544,
250.5,-71.5482,,5.5819,,6.1668,,186.6328,
251.0,-71.4664,,5.6579,,6.2212,,185.8892,
251.5,-71.3947,,5.8493,,6.245,,185.1319,
252.0,-71.245,,6.125,,6.2667,,184.3137,
252.5,-71.241,,6.3319,,6.282,,183.6156,
253.0,-71.2366,,6.5275,,6.2728,,181.8326,
253.5,-71.2321,,6.8032,,6.2731,,177.0474,
254.0,-71.134,,7.0804,,6.332,,168.5215,
254.5,-71.0784,,7.3798,,6.7452,,163.953,
255.0,-71.0741,,7.6563,,7.0903,,159.0121,
255.5,-71.0689,,7.9071,,7.3541,,154.1815,
256.0,-71.0653,,7.9791,,7.5501,,151.3725,
256.5,-71.0609,,7.9809,,7.779,,147.7489,
257.0,-71.2011,,7.8762,,8.0717,,147.3429,
257.5,-71.1973,,7.6779,,7.6109,,149.8428,
258.0,-71.1931,,7.4645,,7.4948,,152.8958,
258.5,-71.1882,,7.2846,,7.3506,,154.9235,
259.0,-71.1843,,7.0831,,7.1955,,157.1713,
259.5,-71.2063,,6.8736,,7.0834,,159.2498,
260.0,-71.3207,,6.6468,,7.008,,162.4936,
260.5,-71.3164,,6.4138,,6.9581,,165.4557,
261.0,-71.3465,,6.3571,,6.8849,,166.8702,
261.5,-71.4528,,6.3586,,6.8373,,168.4656,
262.0,-71.5936,,6.3805,,6.7786,,167.707,
262.5,-71.5892,,6.5105,,6.7076,,166.5724,
263.0,-71.5848,,6.682,,6.7949,,164.2612,
263.5,-71.5806,,6.8598,,7.0917,,160.1543,
264.0,-71.5762,,7.1141,,7.3488,,156.6214,
264.5,-71.5718,,7.4839,,7.4337,,152.8018,
265.0,-71.5668,,7.691,,7.5692,,148.0768,
265.5,-71.5632,,7.8637,,7.7073,,143.6541,
266.0,-71.5588,,8.0091,,7.9563,,140.0653,
266.5,-71.4087,,8.1918,,8.0798,,137.5075,
267.0,-71.4049,,8.3931,,8.1706,,135.2406,
267.5,-71.4006,,8.6088,,8.2597,,134.961,
268.0,-71.2506,,8.6101,,8.3434,,133.6853,
268.5,-71.2468,,8.6116,,8.4581,,132.967,
269.0,-71.0972,,8.5388,,8.5438,,134.6831,
269.5,-70.9474,,8.3506,,8.5018,,138.581,
270.0,-70.8612,,8.1175,,8.1949,,146.5305,
270.5,-70.7574,,7.7248,,7.7862,,151.7459,
271.0,-70.6442,,7.3683,,7.5708,,154.9497,
271.5,-70.5498,,7.0681,,7.3714,,155.5694,
272.0,-70.4906,,6.7619,,7.1774,,155.5656,
272.5,-70.4862,,6.5656,,7.0272,,155.5619,
273.0,-70.3359,,6.5417,,6.9401,,155.5579,
273.5,-70.1873,,6.5431,,7.0607,,155.5543,
274.0,-70.1829,,6.6193,,7.2834,,154.7964,
274.5,-70.1778,,6.6502,,7.1549,,154.0384,
275.0,-70.029,,6.6965,,6.7906,,153.2798,
275.5,-70.0247,,6.7725,,6.8383,,153.2768,
276.0,-69.8746,,6.632,,7.1095,,155.6565,
276.5,-69.8708,,6.3083,,7.2855,,165.335,
277.0,-69.8438,,6.0329,,6.8991,,170.4801,
277.5,-69.7166,,5.922,,6.8375,,171.3615,
278.0,-69.491,,5.7237,,6.7303,,172.1111,
278.5,-69.3872,,5.5909,,6.6028,,171.3537,
279.0,-69.2682,,5.5503,,6.4921,,172.1044,
279.5,-69.1797,,5.5191,,6.4068,,172.1,
280.0,-69.1153,,5.5953,,6.3065,,173.253,
280.5,-69.2554,,5.5968,,6.3666,,173.7669,
281.0,-69.2511,,5.6726,,6.4642,,174.3514,
281.5,-69.2934,,5.6741,,6.5664,,174.3477,
282.0,-69.3875,,5.6015,,6.6953,,175.3092,
282.5,-69.3824,,5.6027,,6.754,,176.6025,
283.0,-69.3788,,5.6041,,6.7445,,177.0915,
283.5,-69.5198,,5.6059,,6.518,,177.6055,
284.0,-69.5146,,5.6072,,6.3201,,178.8739,
284.5,-69.5109,,5.6086,,6.1633,,179.604,
285.0,-69.5065,,5.6103,,6.0581,,180.3544,
285.5,-69.5017,,5.6116,,6.0675,,181.105,
286.0,-69.4272,,5.6131,,6.1363,,180.3464,
286.5,-69.3234,,5.6147,,6.2975,,179.9962,
287.0,-69.1985,,5.6161,,6.4766,,177.9664,
287.5,-68.9707,,5.6176,,6.6536,,178.0728,
288.0,-68.7547,,5.6191,,6.5131,,180.754,
288.5,-68.605,,5.5031,,6.2696,,185.9189,
289.0,-68.6009,,5.4536,,6.1472,,188.6197,
289.5,-68.4514,,5.3259,,6.0515,,191.7533,
290.0,-68.4469,,5.1315,,5.8691,,196.4048,
290.5,-68.5878,,4.9839,,5.6816,,204.4456,
291.0,-68.6323,,4.8093,,5.4754,,209.6607,
291.5,-68.7274,,4.6625,,5.3049,,212.4723,
292.0,-68.8651,,4.5893,,5.2369,,215.7669,
292.5,-68.9175,,4.5908,,5.2313,,218.7588,
293.0,-69.0016,,4.6669,,5.2318,,220.2639,
293.5,-69.1416,,4.7426,,5.2473,,220.2601,
294.0,-69.1379,,4.8185,,5.2679,,219.5017,
294.5,-69.1336,,4.8945,,5.2787,,216.2255,
295.0,-69.1287,,4.9318,,5.3081,,213.1593,
295.5,-69.2699,,5.0462,,5.3299,,209.6866,
296.0,-69.2656,,5.1222,,5.3575,,207.0387,
296.5,-69.1158,,5.1235,,5.3987,,205.0088,
297.0,-69.1118,,5.1994,,5.4442,,203.6423,
297.5,-69.1074,,5.2754,,5.477,,201.703,
298.0,-69.1029,,5.3209,,5.534,,200.4274,
298.5,-69.0099,,5.3734,,5.5493,,199.1062,
299.0,-68.761,,5.4286,,5.573,,198.3484,
299.5,-68.6545,,5.4783,,5.6097,,198.1084,
300.0,-68.518,,5.5179,,5.6802,,197.5867,
300.5,-68.5462,,5.5794,,5.7453,,196.7511,
301.0,-68.5745,,5.641,,5.8104,,195.9156,
301.5,-68.6028,,5.7026,,5.8755,,195.08,
302.0,-68.6309,,5.7641,,5.9406,,194.2445,
302.5,-68.7702,,5.8129,,5.9553,,193.2365,
303.0,-68.7663,,5.8147,,5.9559,,192.9613,
303.5,-68.9067,,5.8169,,5.9324,,192.9444,
304.0,-68.9009,,5.8462,,5.8893,,192.1736,
304.5,-69.0421,,5.8947,,5.8088,,191.918,
305.0,-69.0372,,5.8969,,5.7796,,189.8775,
305.5,-69.0315,,5.9728,,5.7839,,188.1319,
306.0,-68.8825,,5.9791,,5.8254,,185.8388,
306.5,-69.0228,,6.0513,,5.9046,,183.0398,
307.0,-69.017,,6.0528,,6.0005,,181.3028,
307.5,-69.0131,,6.0491,,6.0801,,180.7472,
308.0,-69.0082,,5.9821,,6.1186,,182.2353,
308.5,-69.0025,,5.8784,,6.1408,,184.6852,
309.0,-68.8534,,5.7492,,6.1117,,190.5732,
309.5,-68.7034,,5.4672,,6.0057,,204.0553,
310.0,-68.4075,,5.1489,,5.8471,,223.6194,
310.5,-68.2043,,4.6953,,5.4884,,249.8065,
311.0,-67.8122,,4.1334,,4.6389,,263.5826,
311.5,-67.5221,,3.8117,,4.0513,,267.0534,
312.0,-67.3182,,3.6159,,4.0616,,268.0773,
312.5,-67.0644,,3.8414,,4.2308,,266.5489,
313.0,-66.6368,,4.0263,,4.5194,,262.8708,
313.5,-66.9231,,4.3214,,4.8371,,255.2159,
314.0,-67.0709,,4.7398,,4.8959,,244.6283,
314.5,-67.2037,,5.0715,,4.9792,,233.3719,
315.0,-67.4004,,5.3609,,5.1365,,216.5665,
315.5,-67.6378,,5.6382,,5.4261,,194.05,
316.0,-67.7697,,5.8254,,5.6847,,182.5316,
316.5,-67.9673,,5.9639,,5.8972,,175.8503,
317.0,-68.1956,,6.0902,,6.024,,169.867,
317.5,-68.335,,6.2785,,6.1567,,165.7729,
318.0,-68.3309,,6.4182,,6.3156,,161.6891,
318.5,-68.3261,,6.6166,,6.3517,,156.9961,
319.0,-68.1753,,6.7316,,6.3918,,152.9184,
319.5,-68.1124,,6.8724,,6.4661,,148.077,
320.0,-68.0105,,6.9942,,6.5851,,144.1253,
320.5,-67.8706,,7.1504,,6.798,,143.3551,
321.0,-67.6617,,7.2954,,7.0333,,144.4782,
321.5,-67.5598,,7.2974,,7.1082,,147.0915,
322.0,-67.2755,,7.1012,,7.0633,,150.6621,
322.5,-67.3319,,6.8211,,6.8564,,155.1659,
